path	width	height	bytes	sha256	direct_image_model_review
raw/face_2220__normal.png	720	720	568905	d6dc2d32d012fe1a9ae24b02754b8203bbeb5856a9982c2c30e1f07c8e4ac8a4	false
raw/face_2220__oblique.png	720	720	622366	aa42afa16d2e653bf6a9a00c1d6bb04ff1aa6c477c74f675dc0a2e4dc60bc412	false
raw/face_2221__normal.png	720	720	571290	e247d0ec6960e3990fd9b61e485866efc06511f54ba52ffa1082f784e0088d5f	false
raw/face_2221__oblique.png	720	720	635814	74b3ae71cf066eadef9cd0e1cb0a928c79c4c6b391b8a211ed8d85829cae57b5	false
raw/face_2222__normal.png	720	720	581135	41247683a4d1b4e13f24cb35f44f9e0447d3f211b7d047e21fdc9bd43cc5321c	false
raw/face_2222__oblique.png	720	720	627216	f19d81ffe9122563185321f66b0f0c5e9d24790e2d9cf8637b7ab4dd48491186	false
raw/face_2224__normal.png	720	720	587774	da349a8b639ff35976ca542ed692e6e50e5db465a0e3fa1289e293188ea914b7	false
raw/face_2224__oblique.png	720	720	615501	ae5a1020100cb8113c354cff17277e366281db2b6cbd417eb113c532de1c4701	false
raw/face_2225__normal.png	720	720	554415	30d5b4e553a30871ac1ea3fed5ccbfef449b77bfc20f99bff0ae631f75aa5761	false
raw/face_2225__oblique.png	720	720	621882	4e804bdd6dbe73e2b3dd6c66ba2dd1718b55bd38e901737c41dd8f263876bd3a	false
raw/face_2226__normal.png	720	720	651761	800040233688a332e5e2a6f46002c83d9239ad921341d93af24cfca66bed35b3	false
raw/face_2226__oblique.png	720	720	665131	80041401aff778ad2e63580d1bb54cdcd523655e0c315bb8017d65cbe9e7c3d5	false
raw/face_2233__normal.png	720	720	618914	30985b6166a6e94b797a9f2a6fa5ed68eecfc6e40e5f08a532ac2d9558db680b	false
raw/face_2233__oblique.png	720	720	602023	ea7785b2125163f773c33786c73fb5ec3dbd8f87aff9153949d6d0b9a8db463a	false
raw/face_2284__normal.png	720	720	582853	ca7eca94a624c4195cff81737449d2e02d2d725b8d038a47a96e65a92fe95b81	false
raw/face_2284__oblique.png	720	720	653413	3eb8e73e8b6e326e3fc2ce2f2c1199ba5d539769ca15319175a0e92f046416c1	false
raw/group__front.png	720	720	670803	6e45e0034ddd90366b3cb1f6c98d1d76831816662faa46c6ce90bc0865fa8bb2	false
raw/group__reverse.png	720	720	678794	2eab83ed17a47da0aae0c291b10cdbddf76f5a959e23d75cac913c2785501ebc	false
raw/group__side_a.png	720	720	669520	1c12e5ac89d21e63c8e98fef13d9f375561528e18bc40dc47294e4abf189c4c1	false
raw/group__side_b.png	720	720	646183	fc3e432269b2c79b4c3d75f961fa1da4d76f841cd04252bb0277c34e9c82409f	false
raw/face_2222__reverse.png	720	720	586406	bc483ed275b8c63c75369d0c1eaabacb10c70312b977109fbd965c8abd8bcb18	false
raw/face_2226__reverse.png	720	720	683025	722b5a1c3a7bcd187bbe8273631fbe056e049d97d1f24a1a96dcbc1a2c8dcacd	false
raw/face_2284__reverse.png	720	720	617390	2b3d8b6e5c58c3792e74d64308bc2e16d3abc2b34b91309b2966db6af10941da	false
raw/face_2284__local_reverse.png	720	720	444698	eb6afcb7745d1234b1a02365cc82c733e06effc615da2cd545a5141d262d0062	false
raw/face_2284__local_oblique.png	720	720	440868	c1f9de8ecf205094f9b804d9ba4e2908c70a79697c658d7429e895590c293521	false
