path	width	height	colorspace	depth	bytes	sha256	direct_image_model_review
sanitized/face_2220__normal.png	720	720	sRGB	8	504821	4539f87885ce2079831ef41da3e4dc34cdca5fb7371432292b41bb2e0bffaf88	true
sanitized/face_2220__oblique.png	720	720	sRGB	8	569261	f58ea47028c794ec77037ea787dced7643646d076898b9f00d52382812b21cc4	true
sanitized/face_2221__normal.png	720	720	sRGB	8	506581	20c840ba6fc72a042ca0f2e30179ae591eecee38c22bbd4e7863bd18bf2b3d62	true
sanitized/face_2221__oblique.png	720	720	sRGB	8	593532	0aebda642347c1f838688b35a8d120e058e1dca2f3076a86019e04891b492c4a	true
sanitized/face_2222__normal.png	720	720	sRGB	8	519482	85bb1ca994a842ef562932955f50425a1c7d47daf7b921c5adc4e3c199cfda94	true
sanitized/face_2222__oblique.png	720	720	sRGB	8	581871	1d413e8954489251120e9a99a7fe956178653bfdb36a4a653c40f006f8cca8be	true
sanitized/face_2224__normal.png	720	720	sRGB	8	528698	d4acaec1a271ecc9bcc43f68c7476db115d0e823b66651c357e7ad710efd579f	true
sanitized/face_2224__oblique.png	720	720	sRGB	8	556522	64bb682bf7ca3908d6b6b4a362eef27525430d312b3b0a0d738846af43c5ab72	true
sanitized/face_2225__normal.png	720	720	sRGB	8	486114	59d70c33bdf2f593ff2053207e9127e1d379a5fab4b1fa9221cd800a9ee85622	true
sanitized/face_2225__oblique.png	720	720	sRGB	8	568008	1bb634feade7f79364fd3360bbd131b42db643c2954c7b07746c566695e8bfa4	true
sanitized/face_2226__normal.png	720	720	sRGB	8	604145	a304e342d65d1b83049d05b7e1df7f4a5ad0d116354df91777f868f65a2c24f2	true
sanitized/face_2226__oblique.png	720	720	sRGB	8	621421	ee9a4dc3b71483b9e4de5d4f50dd0eec6e5be799a0da52f6e10969d618949ae6	true
sanitized/face_2233__normal.png	720	720	sRGB	8	561175	eb64754c95604f9712532a3108f17348a3bfca069891b1256b22e1bfc22da9cb	true
sanitized/face_2233__oblique.png	720	720	sRGB	8	539486	180e65df182dd38b9f4d7fb7440c6670a973906740da3853eabca18b844f6d1d	true
sanitized/face_2284__normal.png	720	720	sRGB	8	517120	91ef02725d873afc6eb83f343525b1ad0966fe522431e2bf82e742d30d5d468a	true
sanitized/face_2284__oblique.png	720	720	sRGB	8	613459	29e3eec61116379fa2a4a8872d8d7d238706e35aeb1218fb28e83471a630f892	true
sanitized/group__front.png	720	720	sRGB	8	626480	7ebd743f574ca27790b078ecfe5065c7238e23bce43a9a18c772f252bce66704	true
sanitized/group__reverse.png	720	720	sRGB	8	639950	78bd922dbd1056d5cbc74a4638e34361af1bb7e9397e46915aecd7a8694f1b35	true
sanitized/group__side_a.png	720	720	sRGB	8	637962	c65d08d398da1363a3a371b1964ab315a4b97526b74fabdea490793c695cdae5	true
sanitized/group__side_b.png	720	720	sRGB	8	596795	97e8dd6d81527419120586699ba4f621036bde58cefa3fff851ac29f44727df7	true
sanitized/face_2222__reverse.png	720	720	sRGB	8	526555	14cdde3bd6a213d05a451ba93444202b7d7e1d8166cc42e637a2d87e142a1597	true
sanitized/face_2226__reverse.png	720	720	sRGB	8	648110	ad1f77edae0f11db7454770e32609362cdf46ecec3b669ffb1d828314fb31585	true
sanitized/face_2284__reverse.png	720	720	sRGB	8	563161	d622aceff4d88e7ce744da61e07dd81342de8d578abf31b4b597d33baf5a728d	true
sanitized/face_2284__local_reverse.png	720	720	sRGB	8	349928	759bfc72beea55b15450adcd21e2433721529c1810bf1cc977744c765448adec	true
sanitized/face_2284__local_oblique.png	720	720	sRGB	8	344743	e0edf4e9c141f31354cbbda144a59f99b565a2901cee3aa9db4d2ea2ce0ea464	true
